7070.37	521
7124.97	841
7290.62	1001
7436.37	521
7548.5	1001
7620.15	361
7644.65	521
7816.07	41
7917.45	1001
7990.82	41
8008.82	841
8052.65	1001
8126.3	1001
8385.12	1001
8432.97	41
8730	841
8783.47	521
8888.32	1001
8950.65	1001
9056.05	841
9087.72	201
9200.07	41
9504.92	41
9534.1	1001
9602.45	1001
9963.7	41
163.925	842
202.375	842
294	1002
577.175	842
1082.68	842
1236.9	202
1311.03	842
1326.78	42
1437.85	202
1535.83	842
1643.98	842
1763.65	522
2091.6	522
2613.87	202
2645.87	202
2869.95	842
2905.07	842
2919.65	1002
3031.47	202
3211.17	362
3262.42	202
3346.62	362
3406.07	362
3495.57	682
3547.2	42
3579.42	42
3673.12	1002
3768.7	842
3930.25	842
3971.42	1002
4072.72	842
4075.55	42
4278.37	842
4362.85	42
4371.55	202
4419.17	842
4585.75	522
4716.3	842
4742.42	202
4873	682
4940	842
4990.25	1002
4995.95	42
5027.1	362
5072.67	42
5074	362
5113.75	362
5355.32	1002
5443.95	42
5518.07	842
5573.45	1002
5616.1	202
5684.77	42
5832.45	682
5855.77	42
5872.3	1002
5930.32	42
6344.12	842
6407.77	1002
6433.17	202
6508.07	42
6552.62	202
6731.12	522
6761.15	842
7118.25	1002
7119.35	42
7201.2	362
7272.27	42
7296.25	842
7430.25	842
7444.22	1002
7464.75	42
7471.97	682
7536.7	42
7638.82	682
7808	842
7900.95	202
8223.4	362
8304.9	842
8459.45	202
8701.15	1002
8763.47	1002
8763.97	1002
8791.97	202
8793.85	842
8878.1	202
9253.02	682
9286.12	842
9378.35	1002
9422.47	842
9450.27	1002
9594.12	362
9800.4	1002
9878.93	522
9934	1002
35.4	523
75.625	843
231.7	1003
404.325	843
418.325	203
478.4	363
732.8	843
886.15	523
905.275	1003
912.3	843
922.325	203
933.975	523
997.15	203
1035.93	203
1122.43	1003
1680.33	683
1787.1	1003
1888.65	843
2002.08	1003
2064.05	1003
2211.53	363
2242.8	1003
2391.1	1003
2844.25	43
2979.47	1003
3089.3	843
3328.85	43
3382.07	1003
3418.97	1003
3494.92	1003
3498.92	683
3549.95	843
3555.17	1003
3596.95	203
3609.1	523
3667.6	523
3836.77	683
3895	843
4125.67	363
4439.02	683
4635.67	1003
4694.8	843
4902.37	203
4916.92	43
5010.65	843
5049.92	843
5208.3	203
5271.82	363
5608.02	843
5960.95	363
6225.92	843
6254.57	1003
6285.15	843
6514.65	843
6576.65	843
6725.1	43
6910.42	363
7352.92	843
7386.57	363
7512.62	363
7648.85	843
7663.7	1003
7938.65	363
8205.52	1003
8278.22	843
8451.22	363
8713.87	43
8840.02	1003
9005.92	843
9052.65	43
9052.72	363
9136.35	363
9213.22	843
9340.47	203
9613.47	683
9696.03	203
9821.05	843
9861.78	1003
9864.05	43
9917.05	203
156.25	1004
361.95	44
446.05	844
662.4	1004
701.475	44
908.6	1004
951.975	44
1031.2	684
1137.83	684
1142.23	844
1163.1	844
1169.08	1004
1252.05	844
1266.93	1004
1285.4	364
1478.55	1004
1539.93	44
1637.83	204
1691	204
1924.95	204
1938.23	1004
1998.43	844
2332.9	44
2534.17	684
2820.75	364
2940.7	684
3052.65	364
3090.92	1004
3123.85	844
3401.2	44
3508.5	844
3534.4	684
3621.52	1004
4081.5	1004
4414	684
4434.07	524
4518.12	844
4641.62	364
4708.9	364
4743.5	364
4900.32	364
5032.8	204
5201.3	1004
5250.2	1004
5345.25	364
5346.47	44
5383	364
5400.3	844
5666.8	1004
5806.07	1004
5931.32	1004
6044.47	844
6062.82	684
6172.62	204
6202.8	684
6228.97	844
6241.02	204
6656.42	1004
6727.17	844
6907.5	1004
6919.32	844
7021.82	1004
7101.37	204
7128.8	684
7166.87	204
7208.47	844
7319.65	1004
7357.05	44
7446.9	204
7513.6	204
7745.3	1004
7760.32	364
7920.52	1004
8018.6	844
8216.65	44
8250.7	844
8398.97	1004
8400.57	1004
8487.72	844
8588.57	844
8588.7	44
8652.2	204
8735.5	1004
8868.22	844
8958.65	364
9005.5	684
9202.45	684
9284.27	1004
9361.3	844
9521.67	684
9555.82	1004
9577.27	844
9614.32	44
9652.75	844
9709.35	44
9779.65	1004
9996.23	844
216.225	685
386.325	1005
387.2	1005
625.175	1005
832.525	45
866.2	1005
964.25	845
1105.15	1005
1191.23	205
1267.53	205
1403.35	365
1485.05	365
1651.15	845
1868.48	365
1884.65	45
1946.58	365
2235.63	685
2538.3	845
2733.57	1005
2878.97	685
2955.82	205
2974.8	365
2979.22	1005
3022.67	845
3242.42	45
3277.1	845
3292.02	1005
3404.8	205
3433.32	845
3457.05	685
3589.8	1005
3763.85	205
3908	1005
3932.37	1005
3973.55	845
4006.62	845
4087.52	1005
4121.75	845
4267.02	45
4268.35	685
4574.8	205
4652.95	845
4724.22	845
4827.3	1005
4932.9	845
5591.17	205
5629.5	45
5656.62	1005
5849.97	365
6133.4	845
6233.4	365
6325.57	1005
6409.05	685
6664.57	1005
6690.32	1005
6743.15	205
6956.47	845
7119.12	845
7249.02	1005
7763.77	845
7936.87	845
7976.27	845
8063.12	1005
8551.9	845
8609.3	845
8777.45	205
8835.52	45
8888.47	205
9082.15	1005
9204.5	1005
9334.77	845
9416	845
9484.22	1005
9491.9	685
9500.97	1005
9563	1005
9653.93	1005
40.925	526
239.7	526
789.45	846
1018.35	206
1028.28	846
1201.65	1006
1237.93	46
1555.05	846
1724.18	1006
1746.25	366
1832.3	846
2042.85	846
2122.35	366
2133.63	1006
2332.55	846
2366.2	1006
2489.57	366
2529.45	1006
2594.95	846
2653.97	846
2793.47	846
3039.55	46
3228.17	366
3260.5	206
3386.52	366
3458.07	1006
3546.97	46
3857.92	846
3949.5	206
3956.37	526
3993.02	846
4024.47	846
4063.67	846
4331.5	1006
4341.65	206
4418.4	846
4459.07	366
4717.9	206
4752.92	846
4793.17	846
4798.72	1006
4872.37	846
5153.1	206
5195.45	846
5267.77	1006
5295.15	366
5362.82	206
5398.75	1006
5509.97	1006
5527.47	846
5549	846
5622.72	846
5641.52	1006
5949.95	366
6142.05	846
6232.37	1006
6374.02	686
6419.2	1006
6571.85	366
6814.5	366
6863.2	206
6892.9	206
7187.2	1006
7251.1	846
7301.27	1006
7628.87	366
7671.27	846
7730.27	846
7748.35	1006
7749.05	1006
7771.42	1006
7779.05	686
7844.7	206
7868.05	206
7889.42	366
7946.02	846
7984.35	846
8044.3	366
8107.6	1006
8194.82	846
8208.5	1006
8577.37	526
8900.17	846
9067.2	46
9088.07	206
9571.9	1006
9857.05	1006
9907.75	46
100.875	847
132.5	847
179.4	367
212.35	1007
267.775	367
600.25	207
670.15	207
768.575	847
907.625	1007
1249.28	847
1540.53	1007
1541.23	527
1621.58	47
1823.93	1007
1969.13	687
2022.48	367
2276.73	687
2448.25	847
2482.87	687
2588.07	367
2623.92	207
2672.65	47
2779.4	47
2803.17	847
2911.97	527
3142.87	527
3166.95	847
3263.12	527
3384.07	1007
3435.82	847
3453.4	367
3603.67	1007
3663.77	1007
4096.02	847
4133.82	47
4174.85	367
4314.92	847
4380.47	47
4464.42	527
4662.4	847
4780.57	47
4994.82	847
5177.12	1007
5211.67	367
5513.97	367
5631.5	367
5681.65	367
5724.52	367
5765.6	367
5851.45	527
5895.5	847
5977.37	207
6234.37	847
6254.4	47
6297.12	47
6494.02	47
6755.15	1007
6784.62	847
6850.87	1007
7014	847
7068.42	847
7406.22	847
7482.4	847
7561.52	47
7648.3	47
7650.22	207
7758.92	47
7795.27	847
7879.47	847
7968.3	207
8159.35	367
8308.95	847
8313.57	207
8348.75	687
8544.07	47
8571.22	527
8638.95	207
8787.5	847
8913.47	1007
8965.3	687
8978.77	847
9083.95	1007
9193.5	47
9203.22	687
9325.52	527
9371.02	47
9471.67	1007
9495.32	367
9505.42	207
9556.77	1007
9788.48	47
9856.4	207
9873	1007
9987.78	367
34.65	848
165.85	848
238.975	1008
275.625	848
286.625	1008
348.625	848
591.5	208
762.1	208
849.65	208
878.85	1008
1140.2	1008
1192.48	48
1200.58	688
1220.9	848
1250.83	1008
1447.53	848
1504.3	1008
1729.05	848
1730.88	368
1839.25	48
1863.85	688
1891.58	1008
1891.73	1008
1964.55	1008
2140.23	48
2227.25	848
2235.9	48
2390.3	688
2409.7	528
2501.62	1008
2721.12	688
2732.45	1008
2751.67	1008
2824.15	1008
2825.8	48
2945.87	1008
3055.25	48
3082.6	848
3127.55	368
3139.45	208
3185.1	368
3201.5	848
3202.85	1008
3465.07	208
3537.12	848
3546.72	368
3548.62	48
3603	368
3703.12	48
3740.32	48
3876.05	368
3993.42	208
4003.05	48
4013.52	848
4098.95	848
4217.2	848
4490.22	208
5015.62	1008
5219.82	848
5384.6	1008
5520.15	848
5701.37	848
5799.12	208
5841.52	1008
6096.05	848
6110.37	208
6124.92	848
6270.35	208
6558.4	368
6709.9	48
6869.35	848
7077.32	1008
7100.57	208
7204.12	848
7288.6	688
7663.55	368
7756.25	368
7904.72	48
8136.75	48
8204.35	688
8261.25	848
8535.47	848
8703.12	848
8854.1	368
9054.87	528
9164.07	688
9291.55	848
9602.52	1008
9641.13	1008
9825.73	368
9919.05	848
9933.1	1008
9962.6	848
97.3	209
123.225	1009
198.275	49
305.675	1009
438.2	369
455.5	849
653.275	1009
655.4	369
702.45	1009
1086.18	849
1233.58	209
1338.58	849
1402.08	1009
1434.15	369
1731.43	849
1862.43	689
1982.63	1009
2021.9	369
2030.98	49
2066.83	209
2074.15	1009
2155.8	689
2725.25	49
2818.15	849
2918.65	1009
3056.35	49
3152.55	849
3273.42	1009
3401.25	529
3515.8	1009
3602.7	1009
3708	849
4089.75	849
4184.12	49
4228.1	849
4272.07	49
4278.92	849
4407.47	1009
4497.12	849
4548.62	1009
4556.25	849
4655.47	49
4929.92	529
5112.67	369
5140.77	849
5336.15	849
5359.55	849
5840.35	1009
6182.7	849
6223.32	849
6372.07	529
6456.42	529
6550.45	849
6682.15	849
6708.42	49
6748.32	849
7006.45	209
7011.5	689
7081.75	1009
7092.55	849
7331.7	209
7394.87	849
7438.25	49
7482.7	369
7855.95	209
7880.02	369
7939.22	529
7981.75	1009
8033.02	849
8131.9	849
8168.1	1009
8206.15	529
8235.15	49
8245.9	369
8276.92	209
8335.22	849
8370.8	209
8427.4	529
8614.1	1009
8690.87	369
8896.75	529
8922.02	529
9207.72	849
9255.25	49
9390	849
9478.62	529
9640.5	49
9675.25	1009
9721.93	849
9985.3	849
195.725	165
213.45	645
299.875	485
405.325	645
431.7	5
733.025	805
1033.78	485
1239.7	485
1298.05	165
1399.9	325
1463.95	485
1510.28	165
1530.28	325
1586.9	965
1588.25	485
1673.73	645
1807.53	5
1849.95	965
1863.48	5
1968.13	5
2121.93	645
2277.95	165
2474.15	325
2576.52	325
2607.92	325
2657.4	485
2659.85	805
3048.65	5
3195.62	485
3291.67	325
3449.05	5
3473.87	5
3745.25	5
3770.9	485
3812.7	325
3887.42	5
3920.45	5
4078.5	165
4439.67	965
4596.95	325
4629.05	645
4635.3	325
4648.25	5
4739.05	5
4855.5	165
4967.37	165
5199.4	5
5260.55	965
5346.65	165
5367.27	165
5401.85	965
5448.92	5
5491.4	5
6314.32	5
6597.85	165
6678.02	5
6833.72	165
6862.77	965
6926.37	5
7130.4	5
7429.52	965
7508.35	965
7559.7	485
7658.05	5
7662.57	485
8273.85	165
8303.55	805
8375	325
8416.12	325
8534.07	165
8587.07	165
8891.85	325
9064.55	645
9066.22	5
9230.55	645
9310.17	325
9754.7	5
9934.6	325
59.9	690
269.9	50
270.975	850
301.175	1010
575.525	1010
1039.38	210
1251.9	1010
1363.95	850
1420	850
1541.75	210
1595.98	210
1625.2	50
1794.73	850
1862.83	1010
2129.73	1010
2461.82	690
2589.55	1010
2640.6	530
2662.97	1010
2973.02	370
3000.17	210
3093.05	1010
3467.65	1010
3983.6	850
4041.5	370
4143.02	210
4178.25	370
4248.87	1010
4328.05	370
4435.62	1010
4464.8	850
4534.25	850
4727.27	1010
5228.72	1010
5619.4	1010
5626.27	850
5639.27	50
5641.55	1010
5861.02	50
5934.57	1010
6083.07	50
6119.32	50
6146.8	850
6192.2	50
6203.3	1010
6247.67	850
6441.05	210
6511.77	210
6528.5	1010
6774.22	370
6815.17	50
7175.4	50
7232.15	210
7295.37	50
7539.67	210
7629.87	1010
7747.02	1010
7972.95	1010
8153.07	370
8210.1	1010
8293.4	1010
8299.95	850
8407.7	1010
8434.95	1010
8487.67	370
8593.95	50
8612.85	530
8736.47	850
8834.1	850
9147.75	50
9223.32	850
9244.62	370
9448.87	210
9497.9	850
9538.25	1010
9612.2	850
9678.55	850
9734.25	1010
9838.43	850
9898.15	850
76.2	371
169.9	371
239.075	371
268.95	1011
314.45	371
322.925	51
333.525	1011
430.1	51
471.55	1011
524.9	371
549.075	51
955.575	211
1027.53	1011
1266.28	1011
1370.1	691
1595	691
1625.6	531
1895.95	851
2304.88	1011
2373.23	1011
2480.35	371
2558.67	1011
2648.85	371
2893.8	1011
2954.85	51
3020.15	691
3071.1	371
3114.97	1011
3274.65	211
3305.47	51
3375.27	851
3397.8	51
3717.72	211
3783.4	211
3858.2	1011
4219.47	851
4275.47	851
4821.85	51
4858.92	211
4890.42	691
5009.35	1011
5110.07	1011
5239.35	211
5307.65	371
5311.52	211
5362.05	851
5406.6	851
5446.45	51
5822.65	371
5856.85	371
5862.62	51
6023.22	1011
6176	691
6324.15	691
6384.02	51
6765.95	211
6811.4	211
7018.62	691
7205.15	1011
7267.62	1011
7476.1	1011
7649.42	1011
7680.6	211
7916.22	51
7968.27	211
8067.3	851
8199.42	531
8233.87	851
8291.67	691
8318.95	851
8572.05	851
8894.5	371
8900.4	531
8946.45	51
9067.6	371
9164.75	851
9476.9	851
9562.37	371
9689.65	1011
9756.4	51
9786.2	211
9986.58	1011
421.55	212
459.275	212
638.15	852
681.275	212
1180.38	372
1206.65	212
1215.98	532
1240.98	212
1548.58	372
1783.13	52
1850.03	852
2162.73	692
2195.38	852
2285.85	852
2429.62	52
2448.05	852
2532.85	852
2598.37	52
2599	852
2650.65	372
3156.87	212
3194.27	212
3460.02	212
3475.4	212
3536.85	372
4229.1	532
4492.85	532
4526.82	372
4724.95	212
4881.8	852
5173.6	52
5347.05	852
5536.97	52
5603.35	212
5709.97	852
5858.25	532
5859.2	852
5903.27	852
5912.12	372
5971.9	52
6019.1	852
6020	212
6363.75	852
6504.32	852
6547.5	852
6807.42	852
6815.8	52
6967.22	372
7185.35	852
7341.6	372
7597.82	852
7673.07	852
7815.97	852
8027.5	212
8065	372
8095.35	852
8160.62	852
8161.92	212
8249.37	852
8266.65	52
8348.57	52
8405.65	52
8446.95	212
8458.6	852
8493.42	532
8740.85	52
8979.55	852
9126.77	852
9213.05	852
9598.95	852
9599.25	532
9685.98	212
9735.5	372
9786.68	372
39.3	213
349.75	853
402.45	693
835.25	213
854.65	693
906.7	373
933.75	373
1143.98	533
1588.7	853
1837.68	373
1869.25	853
1887.23	53
1910.93	853
1961.45	53
2067	53
2067.65	53
2099	853
2233.15	373
2346.48	853
2383.1	853
2436.8	213
2446	853
2552.12	533
2693.2	693
2730.45	373
2766.75	373
2855.02	53
2879.22	373
3080.85	853
3188.42	373
3676.4	53
3750.92	853
3881.05	213
4001.8	853
4144.1	693
4739.5	853
4942.02	53
4972.25	373
5031.57	53
5062.85	213
5405.07	213
5592.47	693
5670.45	693
5834.85	533
5993	853
6056.1	853
6147	53
6313.12	373
6650.47	533
7012.07	53
7473.22	53
7583.35	853
7795.05	53
7856.67	213
7898.67	693
7914.6	853
8245.42	853
8246.5	533
8333.42	853
8632.2	213
8857.22	853
9184	853
9247.52	853
9391.75	853
9627.3	53
144	54
260.475	854
394.75	54
472.575	534
900.9	214
973.775	534
1069.93	694
1082.55	54
1499.95	854
1691.68	54
1693.9	854
1923.68	214
2019.28	214
2145.33	694
2187.3	854
2444.42	374
2749.67	534
2878.77	694
3122.85	854
3611	214
3810.32	54
3907.37	854
4158.27	374
4222.02	54
4251.1	54
4294.22	374
4324.87	54
4371.25	854
4417.52	534
4593.07	854
4768.6	54
4786.22	854
4949.17	694
5056.92	374
5092.2	374
5110.02	694
5161.2	694
5189.67	374
5204.75	534
5313.2	54
5482.55	534
5625.62	694
5710.95	694
5741.1	374
6397.8	854
6399.77	534
6436.5	374
6635.1	54
7064.5	374
7551.32	374
7727	54
7746.82	854
8012.9	854
8044.72	694
8129.45	54
8687.42	854
8762.97	694
8774.97	214
8864.07	374
8879.27	214
8935.57	374
8951.47	54
9004.7	854
9064.22	214
9840.3	854
82.95	375
386.5	215
388.525	855
428.825	215
611.425	855
680.65	855
808.2	695
884.175	855
1048.75	695
1237.68	215
1281.15	855
1439.78	855
1553.93	855
1600.68	695
1914.45	855
2190.1	855
2193.28	215
2277.5	855
2394.28	535
2590.85	855
2751.7	855
2776.9	55
2857.1	695
3026.65	855
3234.32	55
3285.42	855
3324.02	855
3386.25	695
3653	855
3656.82	215
3791.92	215
3829.85	375
4595.5	855
4776.75	855
4817.72	375
5388.47	855
5598.75	375
5696.07	535
5805.3	215
5880.55	55
5897.62	215
6406.57	855
6449.95	855
6494.67	855
6702.85	55
6750.5	55
6822.92	375
6833.85	855
6873.55	55
7096.72	55
7220.02	215
7276.37	215
7324.05	55
7415.15	375
7505.67	855
7637.2	855
7647.35	535
7655.05	695
8221.95	855
8302.07	55
8324.92	215
8369.27	55
8373.92	375
8472.52	375
8505.3	215
8559.07	855
8594.7	855
8596.1	375
8834.65	535
8848.25	855
8867.2	695
8943.22	855
9416.17	855
9618.4	855
9631.77	215
9799.48	215
9820.6	215
9954.78	855
186.575	696
273.4	376
291	56
453.6	856
977.1	856
1200.68	376
1241.25	376
1308.9	536
1326.4	856
1753.98	536
1770.43	56
1796.9	376
1863	856
2018.23	856
2143.05	56
2246.75	56
2262.43	216
2485.95	376
2525.45	56
2564.95	376
3073.77	856
3293.77	376
3339.47	856
3430.12	856
3430.67	856
3513.92	856
3843.62	216
3864.65	856
4170.87	856
4360.47	376
4500.97	856
4605.47	856
4999.67	56
5008.5	216
5030.27	856
5105.05	56
5531.42	856
5731.37	56
6072.75	376
6083.82	56
6354.72	856
6563.62	856
6573.85	376
6638.32	856
7260.82	856
7509.9	216
7633.85	696
7850.02	856
8197.27	216
8237.32	216
8613.3	56
8653.65	856
8672.05	216
8701.57	856
9077.65	696
9129.77	216
9342.25	56
9406.92	216
9608.55	536
720.05	697
933.05	857
1048.3	217
1256.55	57
1339.38	697
1397.83	217
1436.43	697
1567.15	217
1581.05	857
1600.83	857
1702.35	537
1828.58	857
2870.45	377
2907.22	217
2923.82	857
3016.12	57
3053.72	57
3149.57	57
3328.2	537
3330.32	217
3387.65	217
3424.65	57
3515.1	57
3604.57	857
3778.62	537
3967.4	377
4167.72	857
4224.4	217
4295.25	217
4331.97	857
4466.15	57
4529.7	377
4625.1	57
4697.77	857
5199.52	537
5261.05	697
5427.17	217
5540	537
5673.3	217
5721.75	217
5794.67	57
5877.42	377
6517.77	217
6952.2	697
7107.15	857
7165.12	377
7267.97	377
7335.35	217
7431.92	57
7783.75	857
8050.7	857
8212.72	857
8215.15	537
8577.25	857
8647.05	857
8887.2	537
8937.97	377
9448.27	377
9537.57	857
9890.38	57
9966.28	57
65.775	378
131.575	858
295.775	858
383.8	538
546.275	218
599.975	218
665.9	218
699.5	378
839.325	218
1007.15	858
1120.3	858
2022.1	378
2307.35	858
2378.25	538
2395.73	218
2488.92	858
2562.17	218
2696	218
2777.32	58
3031.7	218
3648.05	58
3674	858
3713.17	58
3735.77	858
3748.57	538
3888.82	858
4066.65	378
4082.35	858
4162.65	58
4609.65	218
4714.97	858
4928.27	538
5025.87	538
5099.95	858
5178.65	218
5219.9	218
5256.02	218
5318.05	218
5336.15	58
5598.9	858
5608.92	58
5619.67	378
6195.8	698
6546.27	698
6586.12	538
6651.97	538
6794.87	378
6900.57	218
7564	858
7567.47	378
7678.4	58
7830.67	698
7892.02	378
7959.5	858
7984.95	58
8112.05	378
8113.92	58
8214.25	858
8383.3	858
8585.27	218
8664.55	378
8688.97	858
8818.55	58
8893.17	858
8900.4	58
8912.95	698
8929.97	58
8940.22	538
9135.22	858
9312.27	538
9317.25	218
9488.9	858
9508.65	858
9634.25	858
9746.8	58
27.8	59
163.975	379
255.3	219
326.15	59
509.25	539
563.05	59
744	859
792.05	59
1047.55	379
1126.5	219
1404.98	59
1579.03	379
1633.18	59
1865.28	859
2255.5	59
2390.2	59
2566.32	859
2618.57	859
2658.22	59
2725.02	859
3110	379
3444.05	379
3510.07	859
3670.72	699
3699.15	379
3751.55	219
3812.97	219
3865.87	379
3912.2	219
3923.15	699
3977.97	859
4140.17	859
4421.15	219
4462.2	859
4550.42	699
4588.97	699
4769.85	219
4784.47	379
4996.67	859
5096.3	859
5727.27	379
5843.8	539
5886.67	699
6518.85	379
6725.75	379
6758.17	219
6918.25	59
6994.77	59
7018.9	59
7088.47	59
7100.5	219
7116.9	59
7152.67	59
7295.5	59
7353.4	699
7574.95	859
7815.5	859
7851.15	859
7946.02	539
8049.47	859
8077.3	219
8078	219
8360.45	219
8432.77	219
8462.1	859
8590.65	59
8614.8	59
8660.55	219
8873.67	219
8980.37	859
9067.17	699
9111	859
9384.6	859
9535.9	219
9622.8	859
9648.05	859
9793.65	379
9883.08	859
24.65	646
59	646
69	6
203.075	646
912.625	6
958.55	646
992.75	646
1010.28	646
1036.65	166
1145.25	6
1413.93	6
1665.78	966
1786.93	326
1851.03	326
1859.53	646
1935.83	646
1948.43	806
2098.53	166
2578.97	646
2635.07	646
2757.5	646
2943.3	486
3405.8	486
3454.75	326
3592.02	6
3632.75	166
3718.25	166
3739.9	966
3785.12	166
3824.57	166
3870.92	166
3885.47	486
3929.2	806
3929.55	166
4061.92	966
4240.6	6
4475.22	326
4478.37	6
4608.75	486
4795.35	806
5055.72	486
5165.2	806
5205	646
5384.37	326
5561.72	486
5685.17	806
5714.72	646
6071.45	6
6225.8	966
6411.6	966
6910.77	966
6980.7	326
7001.35	966
7020.75	486
7128.85	6
7362.72	166
7499.1	646
7837.2	6
7935.95	6
8017.72	966
8116.22	6
8705.05	486
9228.1	166
9555.25	646
9666.65	326
9864.48	966
9945.63	6
36.7	220
105.7	220
236.65	60
414.05	60
700.375	700
987.85	220
1028.93	700
1040.48	540
1442.08	860
1461.33	540
1745.1	860
1914.9	860
1916.1	380
1947.93	700
2329.65	380
2696.52	860
2937.8	860
2951.82	380
2997.97	860
3032.4	860
3055.5	60
3152.85	220
3310.25	540
3384.82	860
3712.35	860
3745.32	60
3787.82	860
3926.15	860
4108.27	860
4807.5	60
4963.62	860
5128.65	220
5257	700
5453.82	380
5514.4	540
5588.5	540
5796.97	540
5913.42	860
6280.72	380
6431.95	60
6569.07	60
6612.77	380
6676.7	860
6697.45	860
6781.17	860
6857.47	380
6979.75	380
7022.75	860
7558.12	60
8355	380
8638.47	860
8890.57	860
9187.7	860
9237.07	60
9395.45	860
9552.1	860
9567.37	380
9710.9	380
9794.65	380
33.95	381
679.55	861
918.125	381
920.1	541
981.425	861
1009.45	541
1310.73	61
1490	861
1505.93	541
1551.43	541
1695.53	541
1750.13	861
1819.95	221
2096.38	381
2143.03	861
2285.65	221
2588.65	861
2754	701
2861.35	381
3535.07	861
3593.62	861
3632.15	61
3910.97	541
3953.35	861
4166.25	381
4205.47	221
4394.22	861
4433.7	381
4441.87	701
4476.25	861
4484.37	61
4542.45	861
4681.9	221
5182.62	861
5237.27	861
5272.25	861
5279.92	61
5327.9	61
5536.42	861
5585.62	861
5660.55	861
6083.95	381
6211.95	61
6283.67	221
6471.35	861
6796.35	61
6884.87	861
7018.15	701
7292.55	701
7369.25	861
7430.25	61
7498.85	381
7551.85	221
7710.3	541
7775.2	381
7889	381
8064.1	861
8105.42	381
8550.1	861
8679.6	381
8711.45	861
8835.57	381
8876.95	861
8928.82	701
9254.25	381
9475.42	221
9640.28	221
9982.65	861
58.65	862
344.65	862
470.9	222
697.9	862
715.575	222
720.025	62
779.375	62
846.75	222
1020.58	62
1020.83	222
1161.58	702
1360.58	222
1406.18	382
1496.53	222
1498	382
1522.15	382
2002.05	62
2188.85	62
2361.08	62
2427.25	62
2582.82	62
2641.02	862
2650.82	62
2723.92	62
2909.6	222
3568.25	862
3636.02	542
3715.85	382
3731.57	222
3750.3	382
3817.8	62
4246.7	382
4308.67	382
4322.67	862
4641.72	702
4769.9	382
4799.47	542
4845.95	862
4884.65	62
5041.15	862
5441.07	62
5484.42	862
5782.12	222
5817.17	702
5901.35	542
5984.47	862
6091.65	62
6106.55	222
6266.35	862
6280.07	382
6720.72	382
6797.75	862
7080.65	222
7133.12	382
7142.85	862
7184.87	382
7268	382
7358.2	862
7729.12	862
7818.42	62
7829.47	862
7846.75	702
7918.6	62
7974.12	222
8025.92	62
8137.5	62
8149.7	222
8185.3	862
8213	222
8254.62	222
8435.15	222
8457.8	62
8519.77	222
8570.25	382
8583.32	222
8603.42	222
8770.2	862
9088.37	222
9208.5	862
9241	222
9263.67	222
9402.6	62
9418.92	862
9462.1	62
9747.6	222
102.75	223
250.35	63
270.025	223
389.5	863
476.85	383
540.725	223
610.525	863
740.5	383
802.6	543
934.925	63
1275.13	383
1405.3	863
1586.53	703
1991.85	543
2279.35	863
2295.7	543
2579.67	703
2816.17	223
3018.9	543
3300.25	863
3427.27	223
3446.6	223
3517.7	63
3542.77	543
3579.15	543
3583.75	863
3590.87	383
3776.47	863
3792.4	543
3804.47	383
3859.55	863
4266.55	63
4466.25	223
4493.5	223
4702.15	863
4777	543
4950.6	863
5130.77	543
5281.35	703
5318.07	863
5516.07	863
5583.07	383
5612.7	543
5765.67	863
5771.35	63
5894.75	63
6107.05	863
6188.8	863
6443.4	223
6537.32	223
6649.35	223
6669.07	863
6916.72	383
7052.67	63
7122.8	63
7239.32	863
7248.15	223
7305.92	223
7306.62	223
7353.47	223
7429.9	223
7745.15	863
7842.22	223
8016.65	863
8177.25	863
8232.77	383
8262.6	63
8442.6	383
8582.77	863
8743.85	223
8877.72	223
8900.12	223
8947.35	863
8999.92	863
9065.3	383
9185.95	703
9208.5	863
9465.65	543
9530.3	543
9559.72	863
9725.35	863
76.75	864
100.525	384
168.85	384
235.425	864
340.7	64
470.9	864
526.875	704
633.25	64
750.65	864
931.3	64
935.525	224
961.225	864
1038.13	224
1107.85	864
1163.13	384
1393.08	64
1428.9	704
1507.53	224
1516	864
1612.55	224
1618.28	704
1624.45	864
1731.18	704
1773.43	864
2053.48	384
2099.4	224
2141.33	224
2150	384
2171.98	704
2195.28	864
2263.88	224
2390.73	224
2542.5	864
2796.22	224
2848.1	384
2925.25	224
3272.75	224
3689.22	384
3829.15	64
3918.85	224
4034	864
4352.27	224
4394.97	224
4629.97	864
4647.82	704
4753.42	864
4785.95	384
4806.32	864
4811.37	64
4946.25	64
4964.2	384
5316.27	224
5667.17	64
5709.35	64
5771.75	64
5776.02	864
5938.37	864
6101.67	864
6142.47	64
6716.35	864
6871.35	224
6913.5	224
6925.8	864
7024.5	864
7032.4	544
7115.3	544
7302.1	864
7321.97	224
7527.22	64
7859.75	864
7889.2	704
7918.7	864
8041.85	384
8140.32	544
8186.95	384
8321.02	224
8625.3	64
8947.35	384
9020.6	704
9053.2	224
9181.97	864
9232.32	864
9335.9	384
9627.07	864
9718.63	864
9801.75	864
9973.15	864
53.8	705
74.85	65
96.25	865
132.35	865
214.225	865
294.225	865
325.375	385
548.35	65
578.675	865
724.45	865
944.1	385
1225.9	65
1397.43	385
1660.55	65
1723.08	865
1818.38	65
1821.48	865
2330.9	385
2474.95	545
2685.6	545
2725.82	545
2751.32	545
2920.97	545
3051.4	865
3170.35	65
3374.25	705
3590.4	65
3636.62	545
3647.7	865
3650.62	65
3692.25	225
