7503.15	1011
7671.95	371
7826.37	371
8043.47	51
8356.85	51
8440.37	211
8487.32	1011
8498.17	851
8695.3	691
8704.47	851
8853.37	51
9018.17	851
9025.65	51
9242.02	1011
9788.9	691
9884.38	211
595.925	372
838.775	852
1082.38	852
1248.65	372
1317.55	532
1438.98	532
1595.88	852
1607.93	532
1683.38	692
2103.43	532
2329.58	532
2330.3	532
2437.52	532
2729.45	532
2759.12	532
2806.7	532
2856.75	532
2887.2	532
2955.95	852
2979.47	52
3203.12	852
3454.6	692
3473.05	532
3576.5	212
4601.3	692
4948.07	52
4996.55	372
5225.42	532
5282.25	852
5306.3	852
5353.4	372
5702.77	212
5817.62	212
6058.72	532
6155.15	212
6583.32	212
6872	852
6918.27	532
6940.17	852
6982.87	212
7678.5	852
7718.82	532
7746.02	532
7865.25	852
8631.4	532
8674.57	212
8704.47	692
9357.02	532
9419.7	532
9446.52	52
9508.17	692
9586.67	692
9740.75	852
370.125	853
494.925	693
691.475	533
709.25	853
809.825	853
897.8	693
1384.78	373
1448.7	53
1459.23	53
1480.93	53
1801.98	853
1904.25	53
2183.63	373
2564.67	213
2993.47	373
3055.7	373
3123.8	373
3300.42	853
3479.57	853
3495.02	533
3815.92	373
3820.37	853
4069.57	373
4818.87	533
4863.7	373
4896.55	213
5070.02	693
5132.22	373
5219.67	53
5402.9	533
5515.07	853
5779.5	373
6080.45	853
6234.02	693
6856.85	373
7108	373
7550.85	373
7583.72	693
7710.72	693
7866.72	533
7929	213
8042.82	373
8046.7	853
8374.25	693
8838.07	533
8994.7	213
9072.27	213
9115.42	373
9143.1	373
9573.8	213
9603.7	853
9874.05	53
9911.68	853
9973.38	213
371.225	374
435.875	374
436.375	854
475	374
501.15	214
782.825	534
818.35	694
1043.85	694
1201.03	54
1462.23	214
1887.83	694
2102.18	854
2146.38	854
2589.55	694
2610.1	534
2906.95	374
2978.42	854
3328.7	694
3409.55	694
3447.92	854
3629.55	854
3711.5	854
3884.17	694
3927.07	214
4131.4	854
4468.15	694
4474.37	854
4583.5	54
4744.57	214
5040.3	854
5147.15	854
5194.47	694
5468.62	534
5910.1	374
6333.9	854
6421.2	854
6462.52	54
6831.17	534
7140.95	214
7347.6	694
7535.02	214
7845.1	54
8180.85	214
8240.25	54
8299.42	534
8437.5	374
8492.67	54
8533.7	694
8592.17	374
9346.7	214
9448.7	694
9665.68	854
9752.88	694
9863.43	854
99.725	215
233.1	55
261.925	375
849.175	695
997.55	215
1040.68	215
1147.73	375
1191.4	215
1447.9	855
1544.43	695
1946.48	855
1988.58	695
2121.05	55
2478.22	695
2735.35	855
3023.67	855
3313.6	375
3781.27	55
3812.72	855
3837.3	855
4281.85	375
4391.42	375
5022.85	215
5128.62	855
5593.92	695
5690.12	855
6088.72	855
6224.1	375
6381.65	375
6408.52	215
6701.77	855
7690.75	695
7867.82	375
8321.62	695
8349.35	855
8554.15	695
8744.52	375
8861	55
9037.67	55
9661.88	855
9676.38	695
9691.03	695
9728.7	535
257.425	536
283.025	856
464.7	856
670.05	376
1125.7	856
1219.83	696
1265.13	696
1346.1	376
1484.93	376
2197.18	376
2297.3	376
2366.98	536
2366.98	696
2538.32	56
3471.17	216
3490.9	56
3567.47	856
3809.82	216
4004.27	536
4118.05	536
4620.37	216
4638.25	856
4693.4	376
4743.82	536
4793.9	376
4801.47	856
4836.35	856
4936.05	696
4953.97	536
5198.05	56
5210.62	376
5315.85	376
5331.45	856
5345.87	216
5417.32	376
5598.55	696
6015.2	216
6071.1	696
6178.35	856
6278.17	696
6514.17	856
7017.77	56
7068.32	856
7237.92	376
7265.92	216
7369.45	216
7422.2	856
7510.7	376
7515.3	696
7608.37	856
7895.57	536
7925.7	536
8296.72	536
8297.27	856
8322.77	56
8389.12	856
9067.42	216
9451.87	56
9455.17	536
9572.32	856
9589.17	696
9922.6	56
48.025	697
468.75	857
562.325	537
667.225	697
748.15	857
903.95	857
1306.6	537
1537.78	217
1550.18	857
1776.6	57
1838.33	537
2107.15	217
2356.55	57
2686.67	697
3001.92	857
3169.67	697
3204.35	57
3327.97	217
3350.47	857
3505.52	857
3918.55	57
4006.42	857
4012.8	217
4117.6	857
4233.17	537
4480.07	857
4499.35	697
4654.65	57
4860.27	697
5330.82	57
5542.7	57
5594.72	537
5622.77	697
5732.05	57
6026.1	57
6468.32	57
6490.72	377
6595.22	697
6866.92	537
6931	697
6949.17	697
6955.2	857
7625.97	377
7976.6	57
8041.22	377
8291.57	217
8677.45	697
8739.4	697
8865.2	857
9164.52	537
9200.02	537
9348.47	697
9388.57	217
9429.12	377
9467.15	857
9483.67	217
9604.55	857
9760.33	857
9772.33	217
9849	377
9993.43	217
43.475	538
190.45	218
275.775	538
284.7	58
325.225	58
705	58
912.875	378
1187.43	858
1422.58	58
1450.78	58
2367.55	858
2673.9	538
2687.72	58
2689.05	698
2802.85	858
2823.97	538
3037.75	218
3085.27	538
3174.7	538
3289.97	538
3365.07	538
3395.3	378
3423.47	538
3463.97	538
3509.5	538
3638.07	858
3687.62	378
3851.52	698
3897.92	698
4005.8	538
4531.32	858
4730.47	218
4883.22	538
4944.77	538
5120.22	218
5184.22	858
5208.07	218
5373.77	858
5490.37	538
6039.77	538
6205.87	858
6265.05	538
6406.32	218
6448.75	538
6691.82	218
7024.32	378
7030.2	858
7066.02	538
7164.92	538
7181.6	538
7629	218
7762.57	858
8016.65	218
8427.8	58
8467.45	218
8496.87	58
8587.57	858
9132.82	858
9171.4	218
9265.17	58
9485.95	538
9510.05	858
9875.05	218
487.325	219
516.2	379
540.15	859
643.9	59
746.925	219
938.375	859
974.15	59
1245.1	859
1266.48	859
1349.5	859
1512.48	859
2106.93	699
2377.68	699
2511.72	219
2549.52	219
2727.7	859
2758.67	539
2764.72	379
2823.82	219
2862.45	699
2940.27	379
2952.6	699
3380.52	539
3917.5	699
3930.77	859
4453.47	379
4555.47	59
4936.5	59
5592.85	859
6110.85	699
6142.37	859
6285.95	379
6747.37	859
6888.15	219
7026.2	379
7393.42	539
7417.62	859
7771.15	379
7850.05	379
7939.7	859
8723.22	539
9194.2	539
9278.6	219
9818.18	59
35.325	646
110.675	166
148.975	966
351.225	646
438.375	326
634.475	966
716.35	646
755.725	646
924.025	326
961.05	166
1294.58	6
1302.55	806
1356	966
1455.68	646
1507.38	646
1575.65	486
1869.25	646
1971.3	646
2348.78	486
2451.72	966
2470.32	646
2519.17	646
2615.2	806
2667.72	486
2752.05	646
2886.9	646
2923.35	966
3042.62	486
3234.47	646
3663.25	966
3664.37	806
4074.52	966
4090.97	486
4561.22	966
4720.47	6
4970.1	486
5057.82	6
5265.72	326
5407.65	6
5531.75	806
5550.65	6
5651.2	646
5752.05	6
5891.7	966
5943.75	646
5946.77	6
5963.27	806
6035.52	486
6060.72	486
6143.05	166
6198.62	646
6293.45	646
6539.27	806
6930.7	966
7062.5	966
7511.75	806
7564.75	646
7644	166
7713.22	6
7841.25	6
7897.62	486
8152.47	646
8168.9	966
8304.9	646
8337.82	166
8564.25	486
8608.55	486
9257.25	646
9710.35	806
9762.5	326
9994.35	166
48.925	860
193.75	380
211.575	60
714.575	700
790.3	540
1136.25	220
1385.38	540
1435.28	700
1821.43	540
2300.35	540
2403.15	700
2719.37	700
2838.77	380
3075.07	380
3172.07	220
3725.92	860
3848.92	380
3881.92	380
3995.55	860
4078.87	860
4257.02	220
4493.17	220
4493.97	220
4506.97	860
4666.92	380
5083.82	860
5217.02	860
5553.32	700
6147.12	380
6661.67	540
6740.95	700
7140.12	860
7154.02	540
7315.25	220
7641.42	540
7673.42	540
7897.9	220
8208.4	700
8614.37	860
8889.37	380
9352.95	860
9548.87	380
9817.63	860
9927.53	860
46.425	221
194.525	701
378.675	221
631.075	381
877.625	381
899.475	701
915.825	861
1360.23	861
1706.35	541
1710.18	381
1774.75	61
1925.8	541
2093.4	221
2233.2	61
2323.45	381
2517.07	61
2534.32	701
2566.32	381
2934.47	701
3280.9	221
4048.1	701
4471.22	701
4942.17	701
4980.77	381
5156.32	861
5200.52	541
5310.95	541
5644.07	381
5658.17	61
6376.02	861
6407.3	381
6747.17	61
6765.9	861
6874.52	61
6967.1	541
7863.67	61
8266.02	221
8386.47	61
8557.42	381
8588.67	861
8754.45	381
8889.7	381
9167.62	541
9378.85	541
9414.42	61
9487.7	61
9521.95	221
9745.13	541
9829.38	861
27.75	542
69.8	62
70.725	862
711.725	62
1106.4	382
1180.28	62
1263.85	222
1267.63	862
1473.43	382
1929.33	862
2130.85	862
2250.68	222
2576.75	222
2720.55	222
2850.9	222
3095.15	62
3290.42	702
3341.17	862
3521.32	702
3622.27	862
3707.42	62
3726	62
3886.95	62
3929.25	62
4006.27	542
4754.22	862
4812.7	382
5053.1	222
5087.5	862
5118.8	222
5367.77	702
5599.85	222
5742.12	542
5936.25	862
6414.57	62
6490.4	382
6655.77	382
6932.47	702
7103.55	542
7294.27	382
7747.02	862
7915.57	382
8048.05	862
8079.85	862
8186.8	382
8191.15	862
8305	382
8421.02	382
8569.6	222
8629.62	542
8667.07	222
8838.72	542
9267.17	702
9289.35	62
9313.77	222
9638.75	702
9665.23	62
9675.13	222
80.8	863
581.7	383
639.375	543
1158.05	543
1259.8	863
1332.2	703
1590.38	543
1611.23	863
1712.3	383
1779.08	223
2016.7	223
2041.63	863
2052.43	223
2143.48	383
2258.43	863
2320.65	543
2426.52	223
2743.3	383
2815.27	383
2840.67	383
3100.92	383
3183.1	703
3278.42	703
3554.02	863
3704.15	543
3854.1	703
3928.6	863
3997.85	863
4018.62	63
4235.92	223
4250.95	543
4270.8	63
4780.87	863
5204.85	383
5304.75	63
5502.95	863
5567.72	543
5904	223
5997.97	543
6076.37	543
6108.55	863
6300.55	703
6329.92	63
6406.7	863
6486.2	223
6746.92	383
7006.97	543
7190.27	63
7230.92	63
7323.37	543
7531.9	863
7748.05	383
8038.87	63
8317.67	63
8488.07	63
8964.22	223
8998.35	863
9158.2	223
9258.72	223
9431.4	383
9467.47	863
9518.57	863
9528	543
9640.03	543
9813.73	543
9868.13	863
49.65	224
496.6	224
652.275	704
681.875	864
684.95	544
746.825	384
934.875	384
1095.05	64
1146.78	64
1507.98	544
1896.15	384
2210.68	384
2437.52	704
2529.45	384
2594.82	864
2652.32	864
3049.02	224
3248.65	64
3289.77	384
3351.12	864
4066.32	864
4225.97	384
4341.87	544
4404.8	384
4499.65	384
4694.97	384
4751.65	864
5240.77	64
5282.5	704
5308.75	64
5317.27	864
5591.05	224
5596.32	384
5631.67	864
5678.75	64
5681.9	224
5711.2	864
5936.2	384
6023.62	384
6141.5	704
6327	64
6653.15	224
6751.15	224
6777	64
7112.12	384
7224.72	864
7457.47	544
7805.12	384
7945.22	704
8079.52	64
8249.85	544
8281.1	384
8345.85	864
8771.82	544
8891.5	224
9166.37	64
9222.25	64
9479.62	64
9509.32	64
9982.25	864
149.225	385
243.05	865
388.725	65
415.05	865
502.05	705
607.125	545
658.875	545
1021.05	865
1163.95	385
1384.65	865
1443.48	225
1473.08	545
1605.3	865
1606.1	865
1609.55	545
1660.55	65
2269.13	225
2616.45	545
2688.17	225
2751.6	385
2815.45	545
3272.67	545
3409.85	65
3456.32	225
3481.82	865
3487	65
3509.7	225
4005.57	545
4016.15	225
4184.07	65
4230.32	545
4610.65	385
5029.55	385
5050.4	865
5142.27	865
5638.35	705
5667.45	865
5734.92	865
5826.45	65
6135.7	545
6572.27	225
6770	545
6833.67	705
7064.57	385
7066.45	225
7128.37	865
7179.72	545
7315.92	705
7337.27	865
7353.9	225
7435.5	705
8320.32	865
8414.4	225
8651.55	705
8738.6	385
8853.02	545
9347.45	225
9364.52	705
9605.87	705
9635.05	545
9821.58	65
145.55	226
385.85	546
1177.53	866
1354.83	386
1403.35	866
1531.1	866
1661.78	866
1789.05	386
1841.2	226
2252.58	546
2278.73	546
2424.57	66
2435.65	546
2839.32	866
2870.35	866
2944.52	226
3015.5	66
3474.12	546
3526.92	386
3532.92	866
3624.25	226
4040.37	546
4371.17	866
4383.7	866
4932.7	226
5194.7	226
5216.95	866
5801.12	386
5879.87	66
5959.6	546
6121.47	226
6553.97	866
6677.9	386
6721.1	866
6959.22	706
7087.97	866
7317.55	866
7774.4	866
8265.32	226
8388.62	66
8396.45	706
8500.6	546
8559.95	386
8617.6	866
9016.35	226
9024.37	866
9212.97	866
46.4	227
464.375	547
486.925	387
593.075	547
719.675	67
753.075	547
900.2	867
987.025	547
987.225	867
1038.78	67
1539.68	547
1876.75	67
1906.63	547
2050.53	867
2396	547
2503.82	867
2627.35	867
2816.37	867
2824.67	227
2935.05	387
3019.42	867
3186.37	547
3204.62	547
3292.5	707
3792.07	707
3892.92	867
4308.22	67
4461.27	547
4509.37	867
4548.47	867
4788.1	547
4812.92	867
4955.65	67
5068.4	67
5272.87	67
5408.07	547
5455.82	547
5542.65	387
5813.85	867
6110.47	707
6114.47	867
6115.77	867
6148.62	867
6544.57	867
6617.55	867
7278.82	227
7755.45	67
7839.17	547
8140.32	387
8237.35	867
8251.55	387
8407.62	387
8927.4	867
9098.25	867
9180.52	867
9189.42	67
9420	867
9767.08	867
215.425	868
351.725	548
358.525	868
561.125	68
703.65	868
934.45	388
1001.25	868
1144.38	868
1435.43	228
1551.03	388
1592.15	548
1706.13	708
1842.85	708
2189.98	68
2203.2	708
2212.35	388
2244.83	68
2306.7	708
2643.62	68
2791.8	68
2859.97	68
2867.2	708
2889.97	708
3014.05	868
3059.62	868
3187.92	228
3584.92	68
3826.65	228
3874.67	708
4215.62	228
4460.97	228
4633.7	548
4681.1	868
4747.27	68
4785.32	68
5515.4	708
5613.87	868
5896.05	548
6096.97	548
6265.77	228
6311.27	868
6369.45	68
6604.97	708
7102.62	388
7105.77	708
7121.17	868
7294.62	868
7727.82	868
8047.5	548
8353.07	228
8476.72	868
8552.57	868
8552.72	708
8704.92	388
8759.45	388
9276.12	708
9374.77	708
9617.75	388
9844.98	388
9869.98	548
84.75	549
240.425	69
261.425	389
326.45	69
449.175	229
681.025	549
1185.33	869
1618.85	869
1691.78	869
2093.25	549
2356.95	389
2760.6	229
3152.82	869
3253.17	549
3277.87	549
3457.7	229
3492.9	709
3721.07	389
4079.72	869
4165.17	869
4635.02	869
4700.62	549
4801.8	549
5046.5	709
5367.42	869
5521.32	869
5566	549
6009.75	709
6014.05	869
6091.5	69
6673.35	69
6700.3	709
6724.2	869
6803.22	229
7393.35	869
7820.05	869
7937.95	389
8027.37	69
8233.97	229
8503.92	549
8532.92	69
8781.67	229
8861.47	229
9360.8	709
9607.67	869
9656.48	229
225.55	807
458.85	967
644.9	647
752.45	7
1505.13	647
1722.85	967
2124.3	967
2180	487
2277.15	647
2428.67	967
2458.45	167
2460.57	487
2712.95	807
2945.65	807
3159.82	647
3241.95	167
3547	487
3811.6	807
4196.47	7
4293.52	167
4335.67	7
4555.77	167
4796.52	967
5121.57	967
5561.07	967
5599.2	487
5672.25	487
5921.67	807
5978.45	167
6102.02	967
6275.17	327
6325.3	7
6330.47	167
6423.77	327
6648.62	647
6932.12	967
6943.5	807
7425.05	967
7483.82	7
7510.42	807
7586.65	647
8014.9	167
8103.67	487
8130.97	167
8507.97	7
8529.4	967
8804.97	167
8832.77	967
8833.52	7
9258.92	327
9311.27	967
9764.13	967
9842.18	807
35.05	710
436.375	70
679.7	710
922.025	70
1573.65	230
1681.73	550
1934.5	550
2065.95	870
2092.73	710
2243.98	870
2346.78	230
2665.72	230
2736.57	870
3040.62	230
3130.5	870
3178.4	550
3481.27	870
4007.67	870
4088.97	230
4254.25	550
4254.3	550
4256.65	390
4500.42	390
4582.57	390
4780.45	390
4929.27	390
4968.1	230
5018.47	390
5183.32	390
5250.62	870
5263.72	70
5392.67	710
5632.9	870
5860.3	710
6012.55	870
6033.52	230
6059.12	230
6072.42	550
6411.77	870
6697.05	390
6852.22	870
6867.65	390
7060.45	870
7259.77	710
7464.1	550
7533.55	390
7608.25	710
7795.47	390
7810.77	870
7895.62	230
8079.1	390
8562.25	230
8606.85	230
8897.35	870
9158.47	870
9348.22	710
9380.35	550
9432.07	710
9527.12	870
9640.55	710
9760.5	70
9973.28	550
679.4	711
1028.55	391
1051.2	711
1930.8	871
1968.38	551
2178	231
2226.6	391
2256.6	871
2386.95	711
2458.57	231
2971.37	871
3114.75	551
3545	231
3618.32	391
3932.4	871
4163.62	551
4302.32	871
4839.6	551
4854.12	871
5129.97	871
5402.25	871
5474.5	391
5575	871
5597.2	231
5608.27	551
5670.4	231
5817.85	711
6273.17	71
6421.8	71
6520.72	391
6644.35	391
6812.97	871
6901.47	551
7443.25	551
7496.22	551
7618.72	871
8101.67	231
8466.55	551
8538.32	871
8969.5	391
8996.65	711
9015.22	871
9256.92	71
9461.85	871
9474.12	391
9530.8	551
9591.55	551
9762.1	711
9793.53	551
9910.45	871
33.35	72
34.4	392
270.7	72
355.975	392
516.65	392
542.1	72
1030.23	872
1703.38	232
1785.85	872
1935.98	72
2169.6	872
2175.58	232
2251.3	712
2343.1	712
2455.87	392
2711.75	712
2805.4	712
2910.4	712
3032.9	72
3108.2	72
3164.57	232
3349.17	232
3376.75	872
3435.9	552
3454.75	872
3574.85	872
3635.02	872
3734.37	392
3869.37	712
4324.35	872
4342.87	552
4485.47	552
4770.85	552
5249.07	552
5450.97	712
5793.32	712
5815.72	392
5821.97	232
5830.42	872
6034.55	872
6057.72	872
6166.5	72
6474.05	712
6498.47	712
6591.15	872
6687.52	552
6810.52	552
6839.2	72
6965.32	232
7012.35	232
7097.12	232
7554.8	872
7613.72	72
7674.37	392
7820.75	872
7975.8	872
8254.77	552
8278.15	712
8535.47	552
8551.2	392
8593.92	72
8788.55	552
9573.17	872
9607.25	232
9784.7	392
9875.45	872
29.975	713
101.725	873
364.925	553
535.675	233
1453.75	713
1536.28	553
1537.45	873
1977.83	393
2405	233
2610.52	73
3002.67	393
3002.75	713
3106.67	873
3266.2	393
3471.7	73
3614	873
3679.32	873
4049.9	393
4087.57	233
4191.82	73
4197.15	873
4417.6	553
4424.85	873
4517.1	393
4624.9	553
4824.4	233
4834.97	873
5217.3	393
5270.47	873
5513.62	553
5610.9	393
5653.47	73
5689.15	393
5818.12	393
5900.9	873
6137.35	713
6465.7	233
6612.52	233
7275.55	393
7307.57	873
7400.4	873
7436.35	73
7622.15	713
7673.35	713
8008.3	873
8224.22	393
8247.5	393
8420.92	553
8807.47	233
9101.5	553
9265.07	393
9405.47	873
9792.3	73
9844.58	873
9894.85	873
149.5	394
313.075	554
891.45	714
1273.93	874
1596.4	874
1646.6	874
1796.28	74
1846.38	394
1867.73	394
1996.28	714
2135.38	874
2184.28	74
2452.62	554
2631.62	874
2661.85	874
2724.6	234
2753.25	874
2923.25	554
3004.22	394
3566.25	234
3577.9	554
3797.2	874
3855.92	554
4083.55	74
4373.35	394
4374.25	74
4721.5	874
4935.15	74
5921.9	874
5992.5	394
6156.55	874
6164.05	74
6259.77	394
6394.25	874
6514.12	74
7190.6	874
7302.1	874
7552.2	234
7908.97	874
7920.65	234
7985.8	874
7995.4	714
8158.6	234
8183.12	394
8194.37	74
8225.25	74
8283.3	554
8352.47	394
8782.3	714
9421.57	874
9601.82	874
9608.82	554
9609.65	714
37.475	555
237.8	875
313.25	875
537.25	875
809.4	75
871.925	875
929.75	235
977.75	235
1458.85	555
1539.33	875
1640.6	75
1752.18	555
1845.65	555
1996.33	875
2026.3	875
2090.4	75
2183.78	555
2531	715
2938.4	715
3147.32	235
3663.92	875
3944.02	875
4053.75	875
4123.95	715
4150	555
4187.92	715
4294.27	715
4355.65	875
4823.62	875
4904.75	875
5078.85	395
5298.82	555
5477.62	715
6668.47	875
7096.67	395
7567.22	555
7714.42	75
7715.9	75
8029.72	555
8082.22	555
8251.77	235
8429.92	555
8478.77	235
8488.37	875
8888.8	395
9194.7	395
9414.4	875
9466.32	715
9549.75	715
9812.78	715
9836.08	875
44.275	396
56.9	556
506.5	876
760.4	716
932.275	876
1112.05	556
1113.45	396
1211.18	236
1660.48	556
1712.1	716
1858	556
2251.45	396
2452.6	556
2767.3	716
2903.5	716
3179.1	556
3554.45	716
3583.3	876
4013	236
4353.8	716
4430.12	876
4478.85	556
4509.97	716
4833.02	716
4989.55	556
5062.3	716
5329.37	236
5686.77	396
5692.37	76
5715.05	876
5737.2	876
5856.4	236
5962.1	716
6012.12	716
6160.9	716
6293.2	236
6436.05	236
6794.67	396
6916.75	716
7238.02	396
7526.35	396
7984.47	556
8034.45	876
8503.02	876
8602.12	76
8636.9	76
8690.87	876
8786.37	716
8869.25	76
8878.92	716
8895.9	876
8955.42	716
9069.95	236
9229.67	76
9370.55	396
9552.55	236
9608.72	876
9655.05	76
9912.5	716
76.725	877
280.125	877
399.925	717
527.525	397
653.425	717
957.75	397
1076.73	77
1377.4	557
1538.1	77
1672.85	237
1731.6	557
1852.8	397
1944.85	877
2136.98	877
2334.9	717
2704.97	557
3281.35	237
3512.65	237
3538.57	397
3711.32	717
3873.47	557
3903.95	77
3984.65	877
3999.62	397
4086.9	397
4353.35	237
4830.7	397
4960.67	77
5053.67	877
5111.97	77
5265.75	557
5315.67	397
5510.35	237
5517.97	557
5594.72	557
5639.72	557
5642.82	397
5802.37	877
5832.75	877
5864.62	877
6131.77	237
6401.6	77
6494.57	877
6782.02	877
7010.87	877
7158.35	717
7633.75	397
7948.82	397
8121.27	77
8281.97	77
8390.9	877
8439.42	557
8818.35	877
9294.02	557
9542.7	77
9882.88	237
9903.48	237
9977.25	237
71.725	78
142.625	878
584.775	878
859.2	78
879.125	718
1100.88	878
1123.55	718
1301.23	878
1333.13	558
1373.2	558
1476.25	878
1611.4	878
1736.13	398
2070.5	78
2323.63	558
2566.22	878
2788	398
3100.5	238
3210.55	78
3574.67	878
3881.02	238
3925.4	398
4078.5	878
4369.7	78
4764.8	238
4853.72	238
4893.3	718
5319.6	78
5345.3	78
5635.32	718
6254.62	878
6268.7	558
6664.32	78
6780.15	718
6846.52	238
6902.22	78
6969.67	238
7202.35	878
7321.8	558
7354.35	558
7445.7	558
7520.52	558
7548.05	238
8505.65	878
8543	878
9135.45	558
9305.37	878
9862.7	398
9989.35	718
39.25	719
253.25	239
352.675	399
372.15	239
386.725	879
388.475	879
397.275	239
638.25	559
864.525	239
1175	239
1475.33	399
1588.28	399
1871.28	79
2153.6	559
2481.75	399
2660.3	79
2907.52	239
2982.62	79
3208.45	559
3350.02	239
3505.47	559
3564.45	879
3840.05	719
4014.6	239
4102.67	239
4849.05	79
5092.35	559
5120.12	879
5214.5	879
5854.1	879
5896.3	399
5941.47	399
5941.5	79
6192.27	559
6288.77	879
6478.4	79
6860.8	879
6917.82	399
6943.4	719
6973.65	79
7198.32	239
7243.1	719
7272.72	719
7364.85	879
7527.3	719
7599.1	79
7619.3	879
7750.27	879
8195.52	879
8404.77	879
8875.55	879
9025.55	399
9241.52	879
9311.8	79
9378.4	879
9590.82	559
9661.88	239
9921.85	79
35.35	328
87.15	8
132.95	648
214.5	648
272.7	328
544.1	328
1291.53	968
1545.08	168
1705.38	488
1707.65	808
1937.98	328
2033.8	968
2124.2	968
2177.58	488
2353.15	8
2572.25	8
2701.72	8
3034.9	328
3110.07	328
3166.57	488
3351.17	488
3677.17	8
4066.82	968
4125.92	968
4148.42	168
4148.47	168
4237.77	808
4417.95	168
4446.07	648
4688.97	648
4884.27	8
4904.22	968
4944.07	8
5000.05	968
5823.97	488
6022.67	968
6168.5	328
6390.9	968
6841.2	328
6967.32	488
7014.07	488
7087.3	968
7099	488
7144.37	168
7615.72	328
7772.67	808
7777.02	8
8111.1	808
8509.47	808
8595.92	328
9222.3	168
9222.95	168
9609.25	488
71.3	400
611.725	240
627.8	560
768.975	880
916.3	880
932.5	80
1034.13	560
1127.83	880
1360.1	80
1768.35	80
1786.1	880
1850.23	560
1905.28	720
2158.6	560
3398.4	560
3541.6	400
3581.05	400
3622.9	400
3722.85	400
3793.25	400
3844.77	400
3885.4	400
3906.22	560
3961.77	80
4106.8	80
4283.77	880
4367.67	240
4449.05	880
4518.02	880
4629.92	560
4810.07	560
5247.35	880
5306.85	880
5335.92	880
5512.3	400
5823.77	560
5966.57	720
6135.47	80
6176.8	80
6200.45	80
6433.42	720
6776.85	80
6920.9	240
7200.32	240
7268.7	560
7690.22	720
7827.62	880
8149.05	560
8457.75	240
8521.17	240
8657.62	240
8752.82	560
9026.57	880
9040.7	560
9060.95	720
9287.65	400
9326.52	80
9377.9	80
9466.32	880
9593.42	880
9739.65	240
9773.15	720
9777.8	400
9786.63	240
418.15	721
534.225	401
726.775	241
1119.03	881
1166.8	241
1750.38	721
1813.08	881
1941.05	241
2101	401
2193.9	241
2348.48	721
2476.42	81
2787.75	241
2902	881
3060.5	241
3255.35	721
3331.52	401
3619.6	561
3797.45	721
3815	241
3838.62	721
4063.9	401
4117.6	881
4235.65	721
4261.35	881
4272.25	241
4476.45	561
4490.92	81
4705.82	401
4883	881
4913.7	881
4914.27	721
5096.72	881
5383.4	81
5405.65	81
5514.32	561
5663.07	881
5895.02	81
5942.42	721
6262.62	721
6593.95	81
6854.95	881
7092.4	81
7187.22	721
7614.67	721
7668.32	241
7881.05	401
7942.7	881
8066.72	401
8101.22	881
8132.12	881
8146.72	401
8159.8	561
8329.95	241
8419.4	721
8585.85	81
8969.97	81
9205.32	881
9215.22	241
9911.65	561
9947.23	881
9952.8	241
9980.28	881
115.975	722
128.95	722
649.775	562
1179.08	82
1205.93	82
1261.43	82
1457.63	402
1483.15	882
1872.53	402
1937.63	82
2107.33	722
2346.55	882
2631.05	242
2683.87	882
2794.7	882
2942.9	242
2988.8	402
3228.92	402
3324.2	562
3379.47	82
3457.35	722
3461.9	242
3606.5	82
4422.02	242
4488.1	722
4586.32	242
4593.57	722
4651.87	242
4706.07	882
5379.25	402
5502.15	82
5624.62	562
6115.5	402
6137.02	402
6262.35	722
6312.82	562
6549.37	882
7018.82	562
7125.55	722
7200.1	722
7228.17	402
7481.55	402
7740.02	882
7753.37	562
7815.37	242
7920.25	242
8223.57	242
8232.4	562
8505.25	722
8603.07	722
8816.45	402
8868.92	722
8955.52	882
9146.6	882
49.775	563
369.325	723
778.05	243
796.525	83
987.2	243
1076.3	883
1935.78	883
2254.08	403
2344.88	883
3090.87	403
3801.4	723
3888.67	403
3897.4	563
4230.65	563
4305.95	83
4403.4	883
4423.82	563
4483.87	723
4500.6	403
4588.27	83
4917.75	883
5662.4	883
5990.35	563
6069.25	563
6398.2	723
6418.05	83
6565	243
6623.55	563
7020.45	883
7071.9	883
7115.72	883
7121.27	723
7228.2	403
7474.32	243
8171.4	243
8288	723
8496.57	883
8650.57	243
8672.25	83
9256.92	563
9949.38	883
147.9	244
180.325	564
186.625	84
422.6	244
673.8	724
817.65	884
1356.68	84
1372.35	724
1436.6	564
1587.9	884
1872.18	244
2155.75	244
2313.68	724
2500.05	564
2611.55	564
2616.4	884
2783.2	884
2830.17	244
3226.92	84
3505.65	404
3629.7	404
3811.3	84
4330.92	724
4444.9	564
4564.77	564
5002.87	724
5268.17	884
5542.75	244
5888.42	564
5915.92	404
5959.92	884
6252.42	84
6263.85	244
6463.67	564
6568.1	884
6723.35	84
7161.95	84
7179.5	564
7292.77	884
7295.85	84
7505.42	84
7840.57	84
7857.52	724
8232.92	84
8315.2	84
8358.95	564
8369.2	884
8585.37	884
8779.1	84
8836.22	884
8841.2	84
8985.92	884
8998.97	84
9116.15	244
9318.82	244
9380.55	564
9515	724
9684	724
9724.3	884
9858.15	564
9927.7	84
419.3	85
507.1	725
718.85	85
966.8	405
994.725	405
1118.53	725
1194.7	885
1219.68	885
1339.63	885
1785.43	245
1819.7	405
1863.05	565
1961.23	885
2009.5	405
2030.13	565
2184.38	725
2626.8	405
2820.7	405
2841.47	405
3581.1	85
