10472.1	405
10522.1	405
10572.2	405
10622.2	405
10672.1	405
10722.1	405
10772.1	405
10822.1	405
10872.1	405
10922.1	405
10972.1	405
10980.3	245
11022.2	405
11072.1	405
11122.1	405
11172.1	405
11222.2	405
11272.1	405
11322.1	405
11372.1	405
11422.2	405
11472.2	405
11522.2	405
11572.2	405
11622.1	405
11672.1	405
11722.1	405
11772.2	405
11822.1	405
11872.2	405
11922.1	405
11972.1	405
12022.2	405
12072.1	405
12122.1	405
12172	405
12221.8	405
12272.2	405
12322.2	405
12372.1	405
12422.7	405
12472.2	405
12522.4	405
12572.2	405
12622.2	405
12673.5	405
12722.2	405
12772.1	405
12772.6	85
12822.2	405
12872.2	405
12922.1	405
12972.1	405
13022	405
13072.1	405
13122.1	405
13172.1	405
13222.1	405
13272.1	405
13322.1	405
13372.1	405
13422.1	405
13437.3	245
13472.2	405
13522.1	405
13572.1	405
13622.8	405
13672.2	405
13722.1	405
13772.1	405
13822.1	405
13872.1	405
13922.1	405
13972.1	405
14022.1	405
14072.2	405
14122.1	405
14172.2	405
14222.1	405
14272.6	405
14322.1	405
14372.2	405
14422.1	405
14472.1	405
14522.1	405
14572.1	405
14622.1	405
14672.1	405
14722.1	405
14772.2	405
14773	405
14822.6	405
14872.2	405
14922.2	405
14972.1	405
15022.1	405
15072.2	405
15122.2	405
15172.1	405
15222.1	405
15272.2	405
15322.2	405
15372.2	405
15422.2	405
15472.9	405
15522.2	405
15572.1	405
15622.1	405
15672.2	405
15673.2	405
15722.2	405
15772.1	405
15822.1	405
15872.2	405
15922.1	405
15972.1	405
16022.1	405
16072.1	405
16122.1	405
16172.1	405
16222.1	405
16272.2	405
16322.1	405
16372.1	405
16422	405
16472.1	405
16522.1	405
16572.1	405
16622.1	405
16672.2	405
16722.1	405
16772.1	405
16822.1	405
16872.2	405
16922.1	405
16972.1	405
16984.4	245
17022.1	405
17072.1	405
17122.2	405
17172.1	405
17221.8	405
17272.1	405
17322.2	405
17372.2	405
17422.1	405
17472.1	405
17501	885
17522.1	405
17572.1	405
17622.2	405
17672.1	405
17722	405
17772.1	405
17822.1	405
17872.2	405
17922.1	405
17972.1	405
18022.2	405
18030.9	885
18072	885
18072.1	405
18121.8	885
18122.1	405
18171.8	885
18172.1	405
18221.8	885
18222.2	405
18271.8	885
18272.2	405
18321.8	885
18322.1	405
18371.8	885
18372.1	405
18421.6	885
18422.1	405
18471.8	885
18472.1	405
18521.8	885
18522.1	405
18571.8	885
18572.1	405
18621.8	885
18622.1	405
18633	885
18671.6	885
18672.1	405
18721.8	885
18722.6	405
18771.8	885
18772.6	405
18821.7	885
18822.9	405
18837.7	245
18871.8	885
18872.5	405
18921.8	885
18922.6	405
18965.2	885
18971.8	885
18972.7	405
19021.8	885
19022.6	405
19071.7	885
19072.6	405
19121.8	885
19122.6	405
19171.8	885
19172.4	405
19221.7	885
19222.6	405
19271.8	885
19272.6	405
19321.8	885
19322.6	405
19371.8	885
19372.6	405
19416.3	245
19417.2	885
19417.9	885
19421.8	885
19422.6	405
19469.6	885
19472.6	405
19521.9	885
19522.5	405
19571.9	885
19572.6	405
19621.9	885
19622.6	405
19671.8	885
19672.4	405
19721.9	885
19722.5	405
19771.9	885
19772.6	405
19821.8	885
19822.5	405
19856.6	885
19871.8	885
19872.5	405
19921.9	885
19922.6	405
19971.9	885
19972.6	405
19984	245
19984.8	885
20021.8	885
20022.6	405
20071.9	885
20072.5	405
20121.9	885
20122.6	405
20126.3	885
20171.9	885
20172.6	405
20221.9	885
20222.6	405
20271.9	885
20272	405
20321.9	885
20322.5	405
20371.8	885
20372.6	405
20386.3	885
20422	885
20422.6	405
20471.9	885
20472.6	405
20499.1	885
20521.9	885
20522.5	405
20571.9	885
20572.6	405
20621.8	885
20622.6	405
20671.9	885
20672.5	405
20721.9	885
20722.5	405
20771.9	885
20772.6	405
20812	885
20821.9	885
20822.5	405
20871.8	885
20872.5	405
20890.4	885
20921.9	885
20922.5	405
20971.9	885
20972.5	405
21021.9	885
21022.5	405
21071.8	885
21072.7	405
21121.9	885
21122.5	405
21171.9	885
21172.5	405
21221.9	885
21222.5	405
21271.9	885
21273.2	405
21321.9	885
21322.6	405
21371.9	885
21372.3	405
21421.9	885
21422.5	405
21429.5	245
21429.5	885
21471.7	885
21472.6	405
21521.8	885
21522.5	405
21571.9	885
21572.6	405
21621.9	885
21622.6	405
21671.9	885
21672.5	405
21693.7	885
21722.1	885
21722.5	405
21771.9	885
21772.6	405
21821.7	885
21822.6	405
21824.9	245
21871.8	885
21872.5	405
21921.8	885
21922.5	405
21971.9	885
21972.5	405
22021.9	885
22022.5	405
22071.5	885
22072.5	405
22121.9	885
22122.4	405
22171.9	885
22172.8	405
22221.9	885
22222.6	405
22271.9	885
22272.5	405
22321.9	885
22322.7	405
22371.9	885
22372.6	405
22421.9	885
22422.4	405
22428.8	245
22428.8	885
22471.8	885
22472.6	405
22521.9	885
22522.5	405
22571.8	885
22572.4	405
22621.9	885
22622.5	405
22671.8	885
22672.5	405
22721.8	885
22722.5	405
22771.9	885
22772.5	405
22821.9	885
22822.5	405
22871.8	885
22871.9	885
22872.5	405
22921.9	885
22922.5	405
22946.6	885
22971.9	885
22972.5	405
23021.8	885
23022.5	405
23071.9	885
23072.5	405
23121.9	885
23122.5	405
23165.8	405
23171.9	885
23221.7	885
23222.5	405
23271.9	885
23272.5	405
23321.9	885
23322.5	405
23371.9	885
23372.5	405
23396.3	885
23421.9	885
23422.5	405
23471.9	885
23472.5	405
23521.9	885
23522.5	405
23571.9	885
23572.5	405
23576.3	245
23576.3	885
23621.9	885
23622.5	405
23671.8	885
23672.6	405
23688.4	885
23690.1	245
23690.4	245
23721.8	885
23722.5	405
23752.1	885
23771.9	885
23772.5	405
23821.8	885
23822.5	405
23871.9	885
23872.5	405
23921.9	885
23923.6	405
23971.3	885
23972.5	405
24021.9	885
24022.3	405
24071.8	885
24072.5	405
24121.9	885
24122.4	405
24171.9	885
24172.6	405
24205.4	245
24205.4	885
24221.9	885
24222.7	405
24271.9	885
24272.5	405
24321.9	885
24322.5	405
24371.9	885
24372.6	405
24399.8	245
24399.8	885
24422	885
24422.9	405
24471.9	885
24472.6	405
24504.7	885
24522.5	885
24522.6	405
24523	405
24571.9	885
24572.5	405
24621.9	885
24622.5	405
24671.9	885
24672.6	405
24721.9	885
24722.5	405
24772.6	405
24772.6	885
24821.9	885
24822.5	405
24871.9	885
24872.5	405
24880.3	885
24882.5	885
24921.9	885
24922.5	405
24971.8	885
24972.5	405
25021.9	885
25022.5	405
25071.9	885
25084.6	885
25122	885
25122.5	405
25171.7	885
25172.6	405
25221.9	885
25222.5	405
25271.9	885
25272.3	405
25321.9	885
25322.5	405
25371.9	885
25372.6	405
25421.9	885
25422.4	405
25463.6	245
25464.1	885
25471.9	885
25473.3	405
25521.9	885
25522.4	405
25571.8	885
25572.6	405
25621.8	885
25622.6	405
25658.6	885
25672.5	405
25672.9	885
25721.9	885
25722.5	405
25767.8	245
25767.8	885
25771.9	885
25773.4	405
25821.8	885
25822.4	405
25872.3	405
25872.5	885
25921.9	885
25922.5	405
25972.5	405
26021.5	885
26022.5	405
26072.5	885
26072.6	405
26106.4	245
26106.4	885
26121.9	885
26123.3	405
26171.9	885
26172.5	405
26221.9	885
26222.4	405
26271.9	885
26272.5	405
26289.8	885
26322.2	885
26322.5	405
26371.9	885
26372.5	405
26421.9	885
26422.6	405
26471.9	885
26472.5	405
26521.9	885
26522.5	405
26571.9	885
26572.5	405
26621.9	885
26622.5	405
26661.2	885
26671.9	885
26672.5	405
26721.9	885
26722.5	405
26771.9	885
26772.5	405
26821.9	885
26822.5	405
26871.9	885
26872.5	405
26921.9	885
26922.5	405
26971.9	885
26972.5	405
27021.9	885
27022.6	405
27071.9	885
27072.3	405
27121.9	885
27122.5	405
27171.8	885
27172.5	405
27221.9	885
27222.5	405
27272	885
27272.5	405
27278.1	885
27321.9	885
27322.5	405
27370.5	885
27372.5	405
27377.2	885
27422	885
27422.6	405
27471.8	885
27472.5	405
27521.9	885
27522.2	405
27525.7	885
27571.9	885
27572.4	405
27621.9	885
27622.5	405
27671.9	885
27672.5	405
27721.9	885
27722.5	405
27771.9	885
27772.5	405
27821.9	885
27822.5	405
27861.9	885
27872.5	405
27921.8	885
27922.5	405
27971.9	885
27972.5	405
28021.9	885
28022.6	405
28071.7	885
28072.5	405
28083.7	245
28083.7	885
28122.1	885
28122.6	405
28148	885
28165.9	405
28171.9	885
28221.9	885
28222.5	405
28271.9	885
28272.5	405
28321.9	885
28322.5	405
28348.1	885
28371.9	885
28421.9	885
28422.5	405
28471.9	885
28472.5	405
28518.7	885
28522.6	405
28571.8	885
28572.6	405
28621.8	885
28622.7	405
28671.9	885
28672.4	405
28721.8	885
28722.6	405
28730.3	245
28730.4	885
28760.1	885
28771.9	885
28772.6	405
28821.7	885
28823.4	405
28871.8	885
28872.7	405
28921.8	885
28922.6	405
28971.8	885
28972.6	405
29021.9	885
29022.6	405
29071.9	885
29072.6	405
29089.6	885
29121.8	885
29122.6	405
29171.9	885
29172.5	405
29221.7	885
29222.6	405
29271.9	885
29272.6	405
29321.8	885
29322.6	405
29371.8	885
29372.6	405
29422.2	885
29422.5	405
29471.9	885
29472.4	405
29521.9	885
29522.6	405
29529.8	885
29572	885
29572.6	405
29621.9	885
29622.6	405
29671.8	885
29672.4	405
29721.8	885
29722.6	405
29764.9	885
29768.6	885
29773.3	405
29821.9	885
29822.6	405
29871.9	885
29872.6	405
29921.7	885
29922.6	405
29971.9	885
29972.6	405
30021.9	885
30022.5	405
30071.8	885
30072.5	405
30121.8	885
30122.6	405
30171.9	885
30172.5	405
30221.9	885
30222.6	405
30271.9	885
30272.6	405
30321.9	885
30322.6	405
30371.9	885
30372.6	405
30379.2	885
30421.8	885
30422.6	405
30427.3	885
30451.8	885
30472.1	885
30472.6	405
30521.9	885
30522.5	405
30571.9	885
30572.6	405
30622.6	405
30671.7	885
30672.6	405
30721.8	885
30722.5	405
30761.8	245
30761.8	885
30772.6	405
30772.7	885
30821.9	885
30822.6	405
30871.8	885
30872.6	405
30921.9	885
30922.6	405
30971.9	885
30972.6	405
31021.9	885
31022.6	405
31071.9	885
31072.6	405
31115.3	885
31121.8	885
31122.5	405
31171.8	885
31172.5	405
31208.5	885
31222.6	405
31222.9	885
31271.9	885
31272.6	405
31321.9	885
31322.6	405
31368.4	885
31372	885
31372.7	405
31378.6	885
31421.8	885
31422.4	405
31471.9	885
31472.6	405
31521.7	885
31522.6	405
31571.9	885
31572.6	405
31621.9	885
31622.6	405
31671.9	885
31672.6	405
31721.9	885
31722.5	405
31764.8	885
31765	245
31771.8	885
31772.5	405
31821.8	885
31822.6	405
31871.8	885
31872.5	405
31892.9	885
31922.1	885
31922.6	405
31971.9	885
31972.6	405
32021.9	885
32022.5	405
32071.9	885
32072.6	405
32121.9	885
32122.6	405
32165	885
32171.9	885
32172.6	405
32221.9	885
32222.5	405
32271.9	885
32272.6	405
32321.8	885
32322.6	405
32371.8	885
32372.6	405
32421.8	885
32422.6	405
32471.7	885
32472.6	405
32521.7	885
32522.6	405
32571.9	885
32572.6	405
32621.9	885
32622.6	405
32671.9	885
32672.6	405
32721.9	885
32722.6	405
32771.5	885
32772.6	405
32822.1	885
32822.6	405
32871.8	885
32872.6	405
32921.9	885
32922.6	405
32971.9	885
32972.6	405
33021.9	885
33022.6	405
33071.9	885
33072.6	405
33122	885
33122.6	405
33172	885
33172.6	405
33221.9	885
33222.6	405
33271.9	885
33272.6	405
33321.9	885
33322.5	405
33371.9	885
33372.6	405
33421.9	885
33422.5	405
33461.5	885
33472.6	405
33474.4	885
33522	885
33522.6	405
33555.8	885
33572.6	405
33572.7	885
33622	885
33622.6	405
33671.9	885
33672.5	405
33721.9	885
33722.5	405
33771.9	885
33772.6	405
33822	885
33822.6	405
33871.9	885
33872.6	405
33921.8	885
33922.7	405
33971.9	885
33972.6	405
34021.9	885
34022.6	405
34071.9	885
34072.6	405
34121.9	885
34122.6	405
34171.9	885
34172.6	405
34221.9	885
34222.5	405
34270.1	885
34272.6	405
34321.9	885
34322.6	405
34371.9	885
34372.5	405
34421.9	885
34422.6	405
34465.1	885
34472.6	405
34521.9	885
34522.5	405
34571.9	885
34572.6	405
34621.9	885
34622.6	405
34671.9	885
34672.6	405
34721.9	885
34722.6	405
34768.2	885
34772.6	405
34805.3	885
34821.8	885
34822.5	405
34871.9	885
34872.6	405
34921.9	885
34922.5	405
34971.9	885
34972.6	405
35021.9	885
35022.6	405
35071.9	885
35072.6	405
35092.6	885
35121.9	885
35122.6	405
35171.9	885
35172.6	405
35222	885
35222.5	405
35271.9	885
35272.6	405
35321.9	885
35322.6	405
35328.6	885
35372	885
35372.5	405
35376.3	885
35421.9	885
35422.6	405
35426.1	885
35471.9	885
35472.6	405
35475.6	885
35521.9	885
35522.5	405
35525.5	885
35571.9	885
35572.6	405
35575.6	885
35621.9	885
35622.6	405
35625.6	885
35671.9	885
35672.6	405
35672.6	885
35673.9	245
35721.9	885
35722.6	405
35725.6	885
35771.9	885
35772.6	405
35775.6	885
35821.9	885
35822.6	405
35825.7	885
35871.9	885
35872.6	405
35875.6	885
35880	885
35921.8	885
35922.6	885
35922.6	405
35925.6	885
35971.9	885
35972.6	405
35975.7	885
36022	885
36022.6	405
36024.2	245
36046.8	885
36071.7	885
36072.5	405
36072.5	885
36074.1	245
36122	885
36122.6	405
36124.1	245
36171.9	885
36172.6	405
36172.6	885
36174.1	245
36222.1	885
36222.6	405
36224	245
36228	885
36271.9	885
36272.6	405
36273.9	245
36322	885
36322.6	405
36323.9	245
36371.9	885
36372.6	405
36374	245
36422	885
36422.6	405
36424	245
36471.9	885
36472.6	405
36473.9	245
36502.7	885
36521.9	885
36522.6	405
36523.9	245
36572	885
36572.6	405
36574	245
36622	885
36622.6	405
36623.9	245
36671.9	885
36672.5	405
36673.9	245
36719.3	885
36722.6	405
36723.9	245
36728.5	885
36728.7	885
36733.3	885
36740.1	885
36746.6	885
36753.1	885
36759.4	885
36771.9	885
36772.6	405
36773.9	245
36821.9	885
36822.6	405
36823.9	245
36871.9	885
36872.7	405
36873.9	245
36921.9	885
36922.6	405
36924	245
36971.6	885
36972.1	885
36972.6	405
36972.6	885
36973.9	245
36994.1	245
36994.3	885
37021.9	885
37022.6	405
37024	245
37071.9	885
37072.6	405
37074	245
37121.9	885
37122.5	405
37123.8	245
37172	885
37172.6	405
37174	245
37221.9	885
37222.6	405
37223.9	245
37271.9	885
37272.6	405
37273.9	245
37321.9	885
37322.6	405
37323.9	245
37371.9	885
37372.5	405
37373.9	245
37421.9	885
37422.6	405
37424	245
37471.9	885
37472.6	405
37473.9	245
37521.9	885
37522.6	405
37523.9	245
37571.9	885
37572.6	405
37573.9	245
37622	885
37622.6	405
37624	245
37671.9	885
37672.6	405
37673.9	245
37722	885
37722.6	405
37724	245
37771.9	885
37772.6	405
37774	245
37813.9	885
37822	885
37822.6	405
37823.9	245
37871.9	885
37872.6	405
37873.9	245
37880	885
37883.6	885
37921.9	885
37922.6	405
37924	245
37971.8	885
37972.6	405
37973.9	245
38021.9	885
38022.5	405
38023.9	245
38071.9	885
38072.6	405
38073.9	245
38121.9	885
38122.6	405
38123.9	245
38171.9	885
38172.6	405
38173.9	245
38222	885
38222.6	405
38223.9	245
38272	885
38272.5	405
38274	245
38321.9	885
38322.6	405
38324	245
38330.9	885
38371.9	885
38372.4	405
38373.8	245
38422	885
38422.5	405
38423.9	245
38471.9	885
38472.6	405
38474	245
38521.5	885
38522.6	405
38523.9	245
38571.9	885
38572.6	405
38573.9	245
38621.9	885
38622.5	405
38624	245
38671.9	885
38672.5	405
38673.9	245
38722	885
38722.5	405
38723.9	245
38763.6	885
38767.5	885
38772	885
38772	885
38772.6	405
38773.9	245
38821.9	885
38822.5	405
38823.9	245
38871.9	885
38872.6	405
38873.9	245
38921.9	885
38922.5	405
38923.9	245
38971.9	885
38972.6	405
38974	245
39021.9	885
39022.5	405
39023.9	245
39049.8	885
39071.9	885
39072	885
39072.5	405
39074	245
39090.6	885
39121.9	885
39122.4	405
39123.8	245
39171.9	885
39172.6	405
39174	245
39221.9	885
39222.6	405
39223.9	245
39271.9	885
39272.4	405
39273.9	245
39321.8	885
39322.6	405
39323.9	245
39371.9	885
39372.5	405
39373.9	245
39421.9	885
39422.6	405
39423.9	245
39471.8	885
39472.4	85
39472.4	405
39473.9	245
39509.5	885
39521.9	885
39522	85
39522.6	405
39523.9	245
39571.9	885
39572	85
39572.6	405
39573.9	245
39621.9	885
39622	85
39622.6	405
39624	245
39671.9	885
39672	85
39672.6	405
39673.9	245
39721.9	85
39722	885
39722.5	405
39724	245
39771.5	885
39772	85
39772.1	885
39772.6	405
39773.9	245
39821.9	885
39821.9	85
39822.6	405
39823.9	245
39871.9	85
39871.9	885
39872.6	405
39873.9	245
39922	885
39922	85
39922.5	405
39923.9	245
39972	85
39972	885
39972.6	405
39973.9	245
4146.07	886
5111.67	246
6236.02	406
6361.22	246
10980.3	246
12160.7	566
13437.3	246
16984.4	246
18680.2	406
18722.1	406
18772	406
18822.2	406
18837.7	246
18872	406
18922	406
18972	406
19022	406
19072	406
19122	406
19171.8	406
19222	406
19272	406
19322	406
19372	406
19416.3	246
19422	406
19471.9	406
19521.9	406
19571.9	406
19621.9	406
19671.8	406
19721.9	406
19771.9	406
19821.9	406
19871.9	406
19921.9	406
19971.9	406
19984	246
20022.1	406
20071.9	406
20122	406
20171.9	406
20221.9	406
20271.4	406
20321.9	406
20371.9	406
20421.9	406
20471.9	406
20521.9	406
20571.9	406
20622	406
20671.9	406
20721.9	406
20772	406
20821.9	406
20871.9	406
20921.9	406
20971.9	406
21021.9	406
21072	406
21121.9	406
21171.9	406
21221.9	406
21272.6	406
21322	406
21371.7	406
21421.9	406
21429.5	246
21472	406
21521.9	406
21571.9	406
21621.9	406
21671.9	406
21721.9	406
21772	406
21821.9	406
21824.9	246
21871.9	406
21921.9	406
21971.9	406
22021.9	406
22071.9	406
22121.8	406
22172.2	406
22222	406
22271.9	406
22322.1	406
22372	406
22421.8	406
22428.8	246
22472	406
22521.9	406
22571.8	406
22621.9	406
22671.9	406
22721.9	406
22771.9	406
22821.9	406
22871.9	406
22921.9	406
22971.9	406
23021.9	406
23071.9	406
23121.9	406
23172.1	406
23221.9	406
23271.9	406
23321.9	406
23371.9	406
23421.9	406
23471.9	406
23521.9	406
23571.9	406
23576.3	246
23621.9	406
23672	406
23721.9	406
23771.9	406
23821.9	406
23871.9	406
23922.1	406
23971.9	406
24021.7	406
24071.9	406
24121.8	406
24172	406
24205.4	246
24222.1	406
24271.9	406
24321.9	406
24371.9	406
24399.8	246
24422.3	406
24472	406
24522	406
24571.9	406
24621.9	406
24672	406
24721.9	406
24772	406
24821.9	406
24871.9	406
24921.9	406
24971.9	406
25021.9	406
25121.9	406
25171.9	406
25221.9	406
25271.7	406
25321.9	406
25371.9	406
25421.8	406
25463.6	246
25521.7	406
25571.9	406
25621.9	406
25671.9	406
25721.9	406
25767.8	246
25821.8	406
25871.7	406
25921.9	406
25971.9	406
26021.9	406
26071.9	406
26106.4	246
26122.7	406
26171.9	406
26221.8	406
26271.9	406
26321.9	406
26371.9	406
26422	406
26471.9	406
26521.9	406
26571.9	406
26621.9	406
26671.8	406
26721.9	406
26771.9	406
26821.9	406
26871.9	406
26921.9	406
26971.9	406
27021.9	406
27022	406
27071.7	406
27121.9	406
27171.9	406
27221.9	406
27271.9	406
27321.9	406
27371.8	406
27422	406
27471.9	406
27521.6	406
27571.8	406
27621.9	406
27671.9	406
27721.9	406
27771.9	406
27821.9	406
27871.9	406
27921.9	406
27971.9	406
28021.9	406
28071.9	406
28083.7	246
28122	406
28171.8	406
28221.9	406
28271.9	406
28321.9	406
28372.9	406
28421.8	406
28471.9	406
28521.9	406
28572	406
28622	406
28671.9	406
28722	406
28730.3	246
28772	406
28822.7	406
28872	406
28922	406
28972	406
29022	406
29072	406
29122	406
29171.9	406
29222	406
29272	406
29322	406
29372	406
29421.9	406
29471.8	406
29522	406
29572	406
29622	406
29671.8	406
29722	406
29772	406
29822	406
29872	406
29921.9	406
29972	406
30021.9	406
30071.9	406
30122	406
30171.9	406
30222	406
30272	406
30322	406
30372	406
30422	406
30472	406
30521.9	406
30572	406
30622	406
30672	406
30721.9	406
30761.8	246
30772	406
30822	406
30872	406
30922	406
30972	406
31022	406
31072	406
31121.9	406
31171.9	406
31222	406
31272	406
31322	406
31372	406
31421.8	406
31472	406
31522	406
31572	406
31622	406
31671.9	406
31721.9	406
31764.8	246
31771.9	406
31822	406
31871.9	406
31922	406
31972	406
32021.9	406
32072	406
32121.9	406
32172	406
32221.8	406
32272	406
32322	406
32372	406
32422	406
32472	406
32522	406
32572	406
32622	406
32672	406
32722	406
32772	406
32822	406
32872	406
32922	406
32972	406
33022	406
33072	406
33122	406
33172	406
33222	406
33272	406
33321.9	406
33372	406
33421.9	406
33472	406
33522	406
33572	406
33621.9	406
33671.9	406
33721.9	406
33772	406
33821.9	406
33872	406
33922	406
33971.9	406
34022	406
34072	406
34122	406
34172	406
34221.9	406
34272	406
34322	406
34371.9	406
34422	406
34472	406
34521.8	406
34571.9	406
34622	406
34672	406
34722	406
34772	406
34821.9	406
34872	406
34921.9	406
34972	406
35022	406
35072	406
35122	406
35172	406
35221.9	406
35272	406
35322	406
35372	406
35422	406
35472	406
35521.9	406
35572	406
35622	406
35672	406
35673.8	246
35722	406
35772	406
35822	406
35872	406
35922	406
35972	406
36022	406
36023.5	246
36071.9	406
36073.4	246
36122	406
36123.5	246
36171.9	406
36173.5	246
36222	406
36223.3	246
36272	406
36273.3	246
36322	406
36323.3	246
36372	406
36373.3	246
36422	406
36423.3	246
36472	406
36473.3	246
36522	406
36523.3	246
36572	406
36573.4	246
36622	406
36623.3	246
36671.8	406
36673.3	246
36722	406
36723.3	246
36772	406
36773.3	246
36822	406
36823.3	246
36872	406
36873.3	246
36922	406
36923.3	246
36972	406
36973.3	246
36973.4	246
36993.4	246
37022	406
37023.3	246
37072	406
37073.3	246
37121.9	406
37123.2	246
37172	406
37173.4	246
37222	406
37223.3	246
37272	406
37273.3	246
37322	406
37323.3	246
37371.9	406
37373.2	246
37422	406
37423.3	246
37472	406
37473.3	246
37522	406
37523.3	246
37572	406
37573.3	246
37622	406
37623.3	246
37672	406
37673.3	246
37722	406
37723.4	246
37772	406
37773.4	246
37774	246
37822	406
37823.3	246
37871.9	406
37873.3	246
37922	406
37923.3	246
37972	406
37973.3	246
38021.9	406
38023.2	246
38071.9	406
38073.3	246
38122	406
38123.3	246
38172	406
38173.3	246
38221.9	406
38223.3	246
38271.9	406
38273.4	246
38322	406
38323.3	246
38371.9	406
38373.2	246
38421.9	406
38423.3	246
38472	406
38473.3	246
38522	406
38523.3	246
38572	406
38573.3	246
38621.9	406
38623.3	246
38671.9	406
38673.2	246
38721.9	406
38723.3	246
38772	406
38773.3	246
38821.9	406
38823.3	246
38872	406
38873.3	246
38921.9	406
38923.3	246
38972	406
38973.3	246
39021.9	406
39023.3	246
39071.9	406
39073.3	246
39121.8	406
39123.2	246
39172	406
39173.3	246
39221.9	406
39223.3	246
39271.7	406
39273.3	246
39322	406
39323.3	246
39371.9	406
39373.3	246
39422	406
39423.3	246
39471.8	406
39473.3	246
39522	406
39523.3	246
39572	406
39573.3	246
39622	406
39623.3	246
39624	246
39672	406
39673.3	246
39721.9	406
39723.3	246
39772	406
39773.3	246
39822	406
39823.3	246
39872	406
39873.3	246
39921.9	406
39923.3	246
39972	406
39973.3	246
4149.05	887
5111.67	247
6236.02	407
6361.22	247
10980.3	247
13437.3	247
14013.2	87
16984.4	247
17622.7	567
17672	567
17721.6	567
17771.7	567
17821.7	567
17871.7	567
17921.6	567
17971.7	567
18021.7	567
18071.7	567
18121.7	567
18171.6	567
18221.7	567
18271.7	567
18321.7	567
18371.6	567
18421.5	567
18471.6	567
18521.6	567
18571.8	567
18621.8	567
18671.6	567
18680.2	407
18721.9	567
18722.1	407
18771.9	567
18772	407
18821.8	567
18821.9	407
18837.7	247
18871.9	567
18872	407
18921.9	567
18922	407
18972	567
18972.1	407
19021.9	567
19022	407
19071.9	567
19072	407
19121.9	567
19122	407
19171.9	407
19172	567
19221.9	567
19222	407
19271.9	567
19272	407
19321.9	567
19322	407
19371.9	567
19372	407
19416.3	247
19421.9	567
19422	407
19472	407
19521.8	567
19521.9	407
19572	567
19572	407
19622	567
19622	407
19671.9	407
19671.9	567
19721.9	567
19722	407
19772	407
19772.5	567
19821.9	567
19821.9	407
19856.6	567
19871.9	407
19921.8	567
19922	407
19971.9	567
19972	407
19984	247
20021.9	567
20022	407
20072	407
20072	567
20122	567
20122	407
20171.9	567
20172	407
20221.9	567
20222	407
20271.4	407
20271.9	567
20321.9	407
20322	567
20371.9	567
20372	407
20422	407
20422.1	567
20471.9	567
20472	407
20522	407
20522.3	567
20572	407
20572	567
20621.9	567
20622	407
20672	407
20672	567
20721.9	567
20722	407
20772	567
20772	407
20822	407
20824.3	567
20872	567
20872	407
20922	407
20922	567
20971.9	407
20971.9	567
21021.9	567
21022	407
21071.9	567
21072.1	407
21121.9	567
21122	407
21171.9	567
21172	407
21221.9	567
21222	407
21271.9	567
21272.7	407
21322	567
21322	407
21371.8	407
21371.9	567
21422	407
21422	567
21429.4	247
21471.8	567
21472	407
21521.9	567
21522	407
21571.9	567
21572	407
21621.9	567
21622	407
21671.9	567
21672	407
21722	407
21722.2	567
21772	567
21772	407
21821.8	567
21822	407
21824.9	247
21871.9	567
21872	407
21921.9	567
21922	407
21971.9	567
21972	407
22022	407
22022	567
22071.6	567
22072	407
22121.9	407
22121.9	567
22172	567
22172.2	407
22221.9	567
22222	407
22271.9	567
22272	407
22321.9	567
22322.1	407
22371.9	567
22372	407
22421.8	407
22421.9	567
22428.8	247
22471.9	567
22472.1	407
22521.9	567
22522	407
22571.9	407
22571.9	567
22621.9	407
22622	567
22671.9	567
22672	407
22721.9	567
22722	407
22771.9	567
22772	407
22821.9	407
22821.9	567
22871.9	567
22872	407
22921.9	567
22922	407
22972	407
22972.5	567
23021.9	567
23022	407
23071.9	567
23072	407
23122	567
23122	407
23172	567
23172.1	407
23221.8	567
23222	407
23271.9	567
23272	407
23322	407
23322	567
23371.9	567
23372	407
23372.9	567
23422	567
23422	407
23472	567
23472	407
23521.9	567
23522	407
23571.9	567
23572	407
23576.2	247
23621.9	567
23621.9	407
23671.9	567
23672	407
23690.7	247
23721.9	567
23722.1	407
23772	407
23772.4	567
23822	407
23822	567
23872	567
23872	407
23922	567
23922.1	407
23971.9	407
23972	567
24021.8	407
24021.9	567
24071.9	567
24072	407
24121.9	407
24121.9	567
24171.9	567
24172	407
24205.3	247
24222	567
24222	407
24222.4	407
24272	567
24272	407
24322	567
24322	407
24372	567
24372	407
24399.8	247
24422	567
24422.1	407
24472	407
24472	567
24522	407
24522.5	567
24523	407
24572	567
24572	407
24573.1	407
24622	567
24622	407
24672	567
24672	407
24721.9	567
24722	407
24771.9	567
24772	407
24821.9	407
24822	567
24871.9	567
24872	407
24922	407
24922.1	567
24971.9	567
24972	407
25022	567
25022	407
25072	567
25072	407
25121.8	407
25122.1	567
25171.8	567
25172	407
25222	407
25222	567
25271.8	407
25272	567
25322	407
25322	567
25372	567
25372	407
25421.9	407
25422	567
25463.6	247
25471.9	407
25472	567
25521.9	407
25521.9	567
25571.9	567
25572	407
25621.9	567
25622	407
25672	407
25672.9	567
25722	567
25722	407
25767.7	247
25772	567
25772	407
25821.8	567
25822	407
25871.8	407
25871.9	567
25921.9	567
25922	407
25971.9	407
25971.9	567
26021.9	567
26021.9	407
26071.9	567
26072	407
26106.3	247
26106.5	567
26122	567
